"years","5th","Median","95th"
1973,19123.3,23303.1,28388.6
1974,7887.99,9779.245,11949.7
1975,2462.19,3248.63,4316.95
1976,3070.38,3943.72,4958.27
1977,3393,4410.225,5722.68
1978,4781.72,5966.91,7423.1
1979,6002.06,7423.39,9167.18
1980,6437.22,8099.88,10277.7
1981,8108.65,10159.5,12694.2
1982,15304.8,18436,21971.9
1983,14394.1,17295.85,20618
1984,4653.84,5790.715,7124.18
1985,1958.3,2546.895,3201.87
1986,2141.38,2628.245,3173.46
1987,1271.76,1704.825,2271.36
1988,1588.05,2187.64,2960.72
1989,7817.76,9324.665,11177.2
1990,8492.3,10026.8,11897
1991,3458.19,4098.5,4949.57
1992,1386.34,1672.465,2011.64
1993,781.508,958.9755,1194.96
1994,483.143,603.045,738.784
1995,719.032,876.1285,1054.2
1996,1308.61,1589.73,1888.37
1997,1174.42,1481.57,1826.86
1998,1383.95,1686.255,2071.55
1999,1659.22,2018.225,2450.68
2000,1647.48,2002.65,2467.21
2001,1393.19,1671.835,2003.87
2002,1075.89,1272.95,1514.72
2003,856.331,1038.95,1243.39
2004,590.923,714.576,864.04
2005,553.891,675.1105,835.448
2006,898.09,1068.48,1280.37
2007,1490.29,1781.01,2096.68
2008,1708.4,2067.545,2470.49
2009,1820.52,2196.19,2648.84
2010,2201.51,2653.665,3161.1
2011,2494.28,3057.75,3689.86
2012,2678.72,3302.44,4044
2013,2649.21,3440.985,4320.14
